orig_char,gold_char,char_index,orig,gold,orig_line_num
著,著,12,"李總統表示,龍山寺是北市著名的三大寺廟之一,正殿供奉菩薩,內殿供奉觀世音,他指出,觀世音為解決民間百姓痛苦,常常變成各種型態,來到人間為眾生解決問題,所以世間百姓在有困難時,就會向菩薩、觀世音拜拜祈求,希望能得到祝福。","李总统表示,龙山寺是北市著名的三大寺庙之一,正殿供奉菩萨,内殿供奉观世音,他指出,观世音为解决民间百姓痛苦,常常变成各种型态,来到人间为众生解决问题,所以世间百姓在有困难时,就会向菩萨、观世音拜拜祈求,希望能得到祝福。",637017
著,著,13,"新加坡與印尼去年雙邊貿易顯著增加,新加坡成為印尼第三大貿易伙伴,僅次於日本及美國。","新加坡与印尼去年双边贸易显著增加,新加坡成为印尼第三大贸易伙伴,仅次于日本及美国。",20506665
著,著,21,"何厚鏵表示,與五年前相比,澳門的確發生了顯著的變化,但是從前瞻的視野來看,作為施政的總結,了解施政的不足更為重要。","何厚铧表示,与五年前相比,澳门的确发生了显著的变化,但是从前瞻的视野来看,作为施政的总结,了解施政的不足更为重要。",11197764
著,著,16,"此外,球手可以利用模擬程式,模仿著名高爾夫球手 Tiger Woods,測試自己的擊球落點和技巧。","此外,球手可以利用模拟程式,模仿著名高尔夫球手 Tiger Woods,测试自己的击球落点和技巧。",11631498
畫,画,3,"有現代畫形象,有現代抽象畫精神的就是中國的水墨畫。","有现代画形象,有现代抽象画精神的就是中国的水墨画。",23819114
畫,画,21,"曾至美國、南非等國擔任文化巡迴教師,其個人畫作亦曾多次榮獲各種獎項,且分別於美國、南非及韓國舉辦個展或參展。","曾至美国、南非等国担任文化巡回教师,其个人画作亦曾多次荣获各种奖项,且分别于美国、南非及韩国举办个展或参展。",8452094
畫,画,28,"│交通部所提中正國際機場變成國際交通轉運中心案,將整體規畫中正機場及附近土地,未來成為西太平洋轉運中心。","│交通部所提中正国际机场变成国际交通转运中心案,将整体规画中正机场及附近土地,未来成为西太平洋转运中心。",21974603
畫,画,11,清大推出河北武強木版年畫暨蔚縣剪紙特展,清大推出河北武强木版年画暨蔚县剪纸特展,13231924
畫,画,42,"除了努力吸取西方藝術素養的內涵外,並趁返國的機會拜當代幾位藝術大家為師,承傳前輩的書畫藝術精華。","除了努力吸取西方艺术素养的内涵外,并趁返国的机会拜当代几位艺术大家为师,承传前辈的书画艺术精华。",2206241
畫,画,64,"二林鎮公所主任秘書林明暐說,七十六線東西向快速公路,其中台十九線以東到國道三號的路段已經在日前完工,台十九線以西路段,交通部原規畫從芳苑鄉漢寶村西濱快速公路往東興建高架道路通過中山高,不過因地主反對被迫暫緩興建,鎮公所希望的替代路線起點在芳苑鄉新寶村以南,往東經二林穿越萬興農場,再銜接原先規劃路線。","二林镇公所主任秘书林明暐说,七十六线东西向快速公路,其中台十九线以东到国道三号的路段已经在日前完工,台十九线以西路段,交通部原规画从芳苑乡汉宝村西滨快速公路往东兴建高架道路通过中山高,不过因地主反对被迫暂缓兴建,镇公所希望的替代路线起点在芳苑乡新宝村以南,往东经二林穿越万兴农场,再衔接原先规划路线。",9819018
畫,画,6,"不過,強調「畫作是生命有機體」的黃飛也不諱言指出,在這個地球村的時代,油彩僅能被視為表現工具之一,絕非「西畫」工具;也因此,東方人的油彩繪畫創作,無須一味以西洋繪畫潮流馬首是瞻。","不过,强调「画作是生命有机体」的黄飞也不讳言指出,在这个地球村的时代,油彩仅能被视为表现工具之一,绝非「西画」工具;也因此,东方人的油彩绘画创作,无须一味以西洋绘画潮流马首是瞻。",3856896
畫,画,41,"但張戴佑表示,從拜耳的案例不僅可以進一步瞭解外商申請設廠執照的過程以及整體個案的規畫,同時也顯示全體台灣人民對環保問題的重視。","但张戴佑表示,从拜耳的案例不仅可以进一步了解外商申请设厂执照的过程以及整体个案的规画,同时也显示全体台湾人民对环保问题的重视。",15263487
畫,画,20,"十三歲起,參加「小鬼隊」到街頭形繪抗戰壁畫開始,李費蒙左手畫漫畫,右手寫小說,展開憑著一支利筆走天涯創作的六十年人生歲月。","十三岁起,参加「小鬼队」到街头形绘抗战壁画开始,李费蒙左手画漫画,右手写小说,展开凭着一支利笔走天涯创作的六十年人生岁月。",18501577
畫,画,18,"--十四時三十分,2007台灣國際動畫影展主題「怪獸」影片精華公佈記者會,台北世貿展演二館B舞台區(台北市松隆路3號)。","--十四时三十分,2007台湾国际动画影展主题「怪兽」影片精华公布记者会,台北世贸展演二馆B舞台区(台北市松隆路3号)。",22256843
畫,画,17,"凡搭乘國華航空各航線的乘客,對於繪畫有興趣者,都可報名參加。","凡搭乘国华航空各航线的乘客,对于绘画有兴趣者,都可报名参加。",16489115
畫,画,5,旅法僑社辦畫展慶青年節,旅法侨社办画展庆青年节,19914897
畫,画,77,"從9月15日開始,到昨天有逾7萬人響應,今天達到最高峰,截至晚間 9時為止,已經有逾16萬人參加,臉書上到處可見青天白日滿地紅的國旗,形成另類的網路慶國慶畫面。","从9月15日开始,到昨天有逾7万人响应,今天达到最高峰,截至晚间 9时为止,已经有逾16万人参加,脸书上到处可见青天白日满地红的国旗,形成另类的网路庆国庆画面。",8618574
畫,画,5,"「台北市漫畫出版品租售管理自治條例」規定,業者應自律將漫畫分為普遍級與限制級兩類,凡是內容以圖畫、文字或對白描繪自殺、吸毒、暴行、血腥、性行為、裸露人體性器官、變態或其他不良行為者,都屬於限制級;但單純屬於藝術作品或性教育常識的漫畫不在此限。","「台北市漫画出版品租售管理自治条例」规定,业者应自律将漫画分为普遍级与限制级两类,凡是内容以图画、文字或对白描绘自杀、吸毒、暴行、血腥、性行为、裸露人体性器官、变态或其他不良行为者,都属于限制级;但单纯属于艺术作品或性教育常识的漫画不在此限。",23435983
畫,画,30,"彰化縣文化局、中華民國藝評人協會合辦的「理性與感性--古典油畫技法彰化地區巡迴展」,展出的全部行程、地點如下:","彰化县文化局、中华民国艺评人协会合办的「理性与感性--古典油画技法彰化地区巡回展」,展出的全部行程、地点如下:",7300424
畫,画,44,"處分原因是由於福斯電視台二○○三年曾播放為期不久的影集「在美國結婚」,其中包括單身漢派對畫面,裏面有脫衣舞娘和妓女。","处分原因是由于福斯电视台二○○三年曾播放为期不久的影集「在美国结婚」,其中包括单身汉派对画面,里面有脱衣舞娘和妓女。",12375164
覆,覆,23,"簡又新表示,目前還很難肯定南迴鐵路是否可以通過覆勘,所有的決定都將依法進行。","简又新表示,目前还很难肯定南回铁路是否可以通过覆勘,所有的决定都将依法进行。",17743834
覆,覆,26,"日本電信電話公司還說,有兩座架撐電話線的巨大鐵塔有傾覆之虞,附近的居民已經撤離。","日本电信电话公司还说,有两座架撑电话线的巨大铁塔有倾覆之虞,附近的居民已经撤离。",20752792
覆,覆,31,"擔任竹山、鹿谷農會茶賽評審的農委會茶葉改良場主任郭寬福說,霜雪覆蓋後萌發的春茶,一開始香氣不特別明顯,但滋味濃稠甘醇,茶菁更為飽滿厚實,茶葉品質比往年更甘甜鮮醇,飲後回甘性強,尤其病蟲害減少,飲用更安全衛生,品質歷年少見。","担任竹山、鹿谷农会茶赛评审的农委会茶叶改良场主任郭宽福说,霜雪覆盖后萌发的春茶,一开始香气不特别明显,但滋味浓稠甘醇,茶菁更为饱满厚实,茶叶品质比往年更甘甜鲜醇,饮后回甘性强,尤其病虫害减少,饮用更安全卫生,品质历年少见。",22581322
覆,覆,56,"另據消息說,浙江台州、陝西三元、內蒙呼和浩特、武漢、江蘇海門5教區的主教人選已經產生,正在等待中國天主教主教團批覆,有望於國慶後陸續舉行主教祝聖禮。","另据消息说,浙江台州、陕西三元、内蒙呼和浩特、武汉、江苏海门5教区的主教人选已经产生,正在等待中国天主教主教团批覆,有望于国庆后陆续举行主教祝圣礼。",23276652
藉,藉,21,"他說:「我們希望能有真正的和平談判,但不能藉威脅的暗示強求。","他说:「我们希望能有真正的和平谈判,但不能藉威胁的暗示强求。",12535327
藉,藉,7,楊世緘指麥道欲藉我入主亞洲客機市場,杨世缄指麦道欲藉我入主亚洲客机市场,4537640
複,复,16,"細井指出,這項實驗是日本國內首度複製瀕臨絕種動物,也是全球屈指可數的案例之一,可望協助保護瀕臨絕種物種,避免近親交配風險。","细井指出,这项实验是日本国内首度复制濒临绝种动物,也是全球屈指可数的案例之一,可望协助保护濒临绝种物种,避免近亲交配风险。",24825798
複,复,51,"「澳門日報」今天報導,廣東中旅有關負責人表示,台灣遊首團團費為人民幣一萬零八百八十八元;十八日起將推出複製首團的台灣遊線路,行程、酒店和特色餐都與首團一樣,不過團費就高了八百元。","「澳门日报」今天报导,广东中旅有关负责人表示,台湾游首团团费为人民币一万零八百八十八元;十八日起将推出复制首团的台湾游线路,行程、酒店和特色餐都与首团一样,不过团费就高了八百元。",3229098
復,复,35,"至於忠孝東路違規廣告物則從十日到三十日執行拆除工作,車流較大的忠孝東路復興南路到光復南路段,建管處將拆除勤務時間及佔用車道縮減,週一到週六拆除小型違規廣告物,時間為上午九時到下午一時,僅使用一個車道,避開尖峰時間;而週日則由上午七時到下午一時使用兩個車道進行拆除工作。","至于忠孝东路违规广告物则从十日到三十日执行拆除工作,车流较大的忠孝东路复兴南路到光复南路段,建管处将拆除勤务时间及占用车道缩减,周一到周六拆除小型违规广告物,时间为上午九时到下午一时,仅使用一个车道,避开尖峰时间;而周日则由上午七时到下午一时使用两个车道进行拆除工作。",7321906
復,复,1,"李復甸在其部落格上引敘的唐代詩人賈島所寫的詩「十年磨一劍,霜刃未曾試。","李复甸在其部落格上引叙的唐代诗人贾岛所写的诗「十年磨一剑,霜刃未曾试。",20842560
複,复,7,"不論選情單純或複雜,都要有信心、勇氣,全力以赴,他說,「不但要贏得選舉,也要清清白白的輔選,使輔選幹部都能抬頭挺胸地贏得全民的肯定與尊敬。","不论选情单纯或复杂,都要有信心、勇气,全力以赴,他说,「不但要赢得选举,也要清清白白的辅选,使辅选干部都能抬头挺胸地赢得全民的肯定与尊敬。",21531630
複,复,70,"薛維平表示,捷運新店線空調工程變更設計案,可能有浮報價款嫌疑,初步認定金額可能上億元,目前正在擴大偵辦中,不排除朝貪污罪的方向偵辦,但因案情複雜,仍需進一步釐清。","薛维平表示,捷运新店线空调工程变更设计案,可能有浮报价款嫌疑,初步认定金额可能上亿元,目前正在扩大侦办中,不排除朝贪污罪的方向侦办,但因案情复杂,仍需进一步厘清。",2057854
藉,借,52,"翁震炘指出,農糧署協調整合台灣糖業公司及行政院國軍退除役官兵輔導委員會提供土地,設置大面積有機農業專區,藉以發揮產業群聚效益,帶動鄰近有機農業經營。","翁震炘指出,农粮署协调整合台湾糖业公司及行政院国军退除役官兵辅导委员会提供土地,设置大面积有机农业专区,借以发挥产业群聚效益,带动邻近有机农业经营。",6988186
藉,借,13,"為使廠房獲得有效利用,亞瑟藉由進駐協和國際多媒體公司、掌握CD-ROM及DVD影視版權,提振新竹廠營運績效,未來並可能成立DVD公司,垂直整合光碟業務,跨向光碟軟、硬體領域。","为使厂房获得有效利用,亚瑟借由进驻协和国际多媒体公司、掌握CD-ROM及DVD影视版权,提振新竹厂营运绩效,未来并可能成立DVD公司,垂直整合光碟业务,跨向光碟软、硬体领域。",12231040
借,借,45,"此外,李進誠也否認與林明達共同炒股,李進誠向辦案人員表示,他跟林明達是朋友,偶而林會向他調借現金,但數額都很小,他自己早就不買賣股票。","此外,李进诚也否认与林明达共同炒股,李进诚向办案人员表示,他跟林明达是朋友,偶而林会向他调借现金,但数额都很小,他自己早就不买卖股票。",18903118
借,借,17,"央行今天公布台灣地區今年七月份民間借貸利率,在遠期支票平均借款利率方面,依序為台中市月息2.01%,是今年以來的最低水準;台北市月息1.97%,是五個月以來的最低水準;高雄市月息1.96%。","央行今天公布台湾地区今年七月份民间借贷利率,在远期支票平均借款利率方面,依序为台中市月息2.01%,是今年以来的最低水准;台北市月息1.97%,是五个月以来的最低水准;高雄市月息1.96%。",21008546
藉,借,38,"他說,這些都是席哈克神機妙算安排的陷阱,讓左派墜入其中,然後以護衛共和體制為藉口,登高一呼,號召左右團結,對抗民族陣線破壞民主共和,最終目的就是獲得高票當選,最後保住總統寶座。","他说,这些都是席哈克神机妙算安排的陷阱,让左派坠入其中,然后以护卫共和体制为借口,登高一呼,号召左右团结,对抗民族阵线破坏民主共和,最终目的就是获得高票当选,最后保住总统宝座。",12912132
借,借,28,"雖然中央銀行定期存單釋出與回收金額明顯減少,但由於國庫短借新台幣二五○億元預訂二十九日交割,市場資金趨於緊縮,使得台北貨幣市場金融業隔夜拆款利率今天微幅上揚○.○三個百分點,升到二.六九四%。","虽然中央银行定期存单释出与回收金额明显减少,但由于国库短借新台币二五○亿元预订二十九日交割,市场资金趋于紧缩,使得台北货币市场金融业隔夜拆款利率今天微幅上扬○.○三个百分点,升到二.六九四%。",17314662
借,借,42,"彭淮南表示,銀行如有資金調度的需求,可隨時憑所持有的央行定存單或轉存單,向央行辦理質借或提前贖回;也可以憑持有的央行定存單或政府債券,與央行進行重購回協定交易,以維持銀行的流動性。","彭淮南表示,银行如有资金调度的需求,可随时凭所持有的央行定存单或转存单,向央行办理质借或提前赎回;也可以凭持有的央行定存单或政府债券,与央行进行重购回协定交易,以维持银行的流动性。",3968362
借,借,15,"根據統計,十一月台北市遠期支票借款平均利率為百分之一點三七,較十月減少零點零三個百分點;信用拆借平均利率百分之一點六六,與十月持平;存放廠商平均利率百分之一點一零,較十月減少零點零五個百分點。","根据统计,十一月台北市远期支票借款平均利率为百分之一点三七,较十月减少零点零三个百分点;信用拆借平均利率百分之一点六六,与十月持平;存放厂商平均利率百分之一点一零,较十月减少零点零五个百分点。",11612463
借,借,51,"據報導,居住伊斯坦堡、已婚並育有三名子女的歐茲土克,月前與年輕的蕾拉相識後,兩人關係發展迅速,進而經常借用朋友的公寓共宿。","据报导,居住伊斯坦堡、已婚并育有三名子女的欧兹土克,月前与年轻的蕾拉相识后,两人关系发展迅速,进而经常借用朋友的公寓共宿。",20288340
藉,借,61,"他說:「我有一個夢,我夢見有一天,和我一樣的伙伴們,不再只有賣口香糖和衛生紙的工作選擇;夢見有一天,和我一樣的伙伴們,可以藉由網路科技與數位革命的利基,為自己的命運找到合理的出口,從事高附加價值的競爭和參與...」。","他说:「我有一个梦,我梦见有一天,和我一样的伙伴们,不再只有卖口香糖和卫生纸的工作选择;梦见有一天,和我一样的伙伴们,可以借由网路科技与数位革命的利基,为自己的命运找到合理的出口,从事高附加价值的竞争和参与...」。",16495542
