orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,78,"他说,由于俄罗斯已于去年十二月来华设处,未来在完成办理签证的领务人员配置之后,国人将可以在国内取得赴俄签证,而中俄各层面的交流进入新纪元,并有飞跃性成长,对于双方实质关系进展也具有重大意义。","他說,由於俄羅斯已於去年十二月來華設處,未來在完成辦理簽證的領務人員配置之後,國人將可以在國內取得赴俄簽證,而中俄各層面的交流進入新紀元,並有飛躍性成長,對於雙方實質關係進展也具有重大意義。",22741701
于,於,1,"对于五千多万共产党员来说,天主教是西方资本主义另类毒草,必去之而后快,一旦招牌挂起,堂堂正正去教诲民众的话,冲突将不可避免,这是中南海不愿见到的。","對於五千多萬共產黨員來說,天主教是西方資本主義另類毒草,必去之而後快,一旦招牌掛起,堂堂正正去教誨民眾的話,衝突將不可避免,這是中南海不願見到的。",13282519
于,於,37,"根据药厂提供的仿单,柔沛对各人种的秃头都有效,根据国内外的临床试验报告,小于百分之二的使用者出现性欲降低、勃起功能不良、射精障碍,但停药会均恢复正常。","根據藥廠提供的仿單,柔沛對各人種的禿頭都有效,根據國內外的臨床試驗報告,小於百分之二的使用者出現性欲降低、勃起功能不良、射精障礙,但停藥會均恢復正常。",17655917
于,於,20,"法官审理认为,朱某大哥经商失败导致负债大于收入虽为事实,却能维持自身生活所需,且无申请国家社会救助,朱某大哥仍有扶养子女能力,须负起法定扶养义务。","法官審理認為,朱某大哥經商失敗導致負債大於收入雖為事實,卻能維持自身生活所需,且無申請國家社會救助,朱某大哥仍有扶養子女能力,須負起法定扶養義務。",10577765
于,於,25,"许璋瑶回答表示,他认为院长对健保费议题的看法是,由于北高二市分配统筹分配款确比其他县市多,财政负担也比其他县市好,因此对健保负担也较高,如果判决确定要降低健保费负担,基于公平原则,统筹分配款应有均衡考量,进行配套调整。","許璋瑤回答表示,他認為院長對健保費議題的看法是,由於北高二市分配統籌分配款確比其他縣市多,財政負擔也比其他縣市好,因此對健保負擔也較高,如果判決確定要降低健保費負擔,基於公平原則,統籌分配款應有均衡考量,進行配套調整。",18846427
于,於,84,"许璋瑶回答表示,他认为院长对健保费议题的看法是,由于北高二市分配统筹分配款确比其他县市多,财政负担也比其他县市好,因此对健保负担也较高,如果判决确定要降低健保费负担,基于公平原则,统筹分配款应有均衡考量,进行配套调整。","許璋瑤回答表示,他認為院長對健保費議題的看法是,由於北高二市分配統籌分配款確比其他縣市多,財政負擔也比其他縣市好,因此對健保負擔也較高,如果判決確定要降低健保費負擔,基於公平原則,統籌分配款應有均衡考量,進行配套調整。",18846427
于,於,9,"上海东方航空公司已于今天凌晨四时,调派货机,运载一台同型号发动机至深圳重新安装,这架有故障的航班飞机有望飞回上海。","上海東方航空公司已於今天凌晨四時,調派貨機,運載一台同型號發動機至深圳重新安裝,這架有故障的航班飛機有望飛回上海。",9330344
于,於,46,"美国总统柯林顿今天正式签署总金额高达三千九百亿美元的二○○○会计年度财政预算案,并宣称它有助于美国继续维持世界领导地位。","美國總統柯林頓今天正式簽署總金額高達三千九百億美元的二○○○會計年度財政預算案,並宣稱它有助於美國繼續維持世界領導地位。",17677334
于,於,1,"由于易受蚀化,库沙克洞穴至少近期内不会开放给民众参观。","由於易受蝕化,庫沙克洞穴至少近期內不會開放給民眾參觀。",9206772
于,于,5,中央社记者于浩马祖三十日电 11/30/07  17:40:00,中央社記者于浩馬祖三十日電 11/30/07  17:40:00,4139094
于,於,1,"由于「挺王派」几乎全面退出十七全,拥马立委发言时,台下也传来不少欢呼声。","由於「挺王派」幾乎全面退出十七全,擁馬立委發言時,台下也傳來不少歡呼聲。",9645773
于,於,24,"卫生署表示,经疫苗受害救济审议小组审议,这名学童于八日接受地方卫生单位所实施的三合一疫苗,在疫苗品质和剂量上都合于规定,没有任何问题;但审议小组为考量此一不幸事件的实际状况,决定发给学童家长新台币一百万元以为救济。","衛生署表示,經疫苗受害救濟審議小組審議,這名學童於八日接受地方衛生單位所實施的三合一疫苗,在疫苗品質和劑量上都合於規定,沒有任何問題;但審議小組為考量此一不幸事件的實際狀況,決定發給學童家長新台幣一百萬元以為救濟。",5178087
于,於,56,"卫生署表示,经疫苗受害救济审议小组审议,这名学童于八日接受地方卫生单位所实施的三合一疫苗,在疫苗品质和剂量上都合于规定,没有任何问题;但审议小组为考量此一不幸事件的实际状况,决定发给学童家长新台币一百万元以为救济。","衛生署表示,經疫苗受害救濟審議小組審議,這名學童於八日接受地方衛生單位所實施的三合一疫苗,在疫苗品質和劑量上都合於規定,沒有任何問題;但審議小組為考量此一不幸事件的實際狀況,決定發給學童家長新台幣一百萬元以為救濟。",5178087
于,於,66,"在立委选举方面,他更强调,重建需要中央经费补助,党提名的立委候选人熊俊平是一个了解地方的民代,相信可以为南投县争取到重建所需资源;至于吴敦义更是重量级的选手,二人配合,南投重建有望。","在立委選舉方面,他更強調,重建需要中央經費補助,黨提名的立委候選人熊俊平是一個了解地方的民代,相信可以為南投縣爭取到重建所需資源;至於吳敦義更是重量級的選手,二人配合,南投重建有望。",18413242
于,於,6,"健检中心设置于台北县立医院三重院区五楼,空间独立,可与一般就医民众分开服务。","健檢中心設置於台北縣立醫院三重院區五樓,空間獨立,可與一般就醫民眾分開服務。",10382509
于,於,16,"这位国务院发言人强调,美国政府对于台湾领导人申请过境美国的立场丝毫没有改变。","這位國務院發言人強調,美國政府對於台灣領導人申請過境美國的立場絲毫沒有改變。",22735781
于,於,15,"六局下,三商陈正中不让鹰侠专美于前,也缔造一支阳春全垒打,三商反以五比四超前。","六局下,三商陳正中不讓鷹俠專美於前,也締造一支陽春全壘打,三商反以五比四超前。",12139507
于,於,84,"王令麟在新闻稿中表示,开放陆资来台,可以鼓励更多民间投资,能够带动国内有效需求,而且,取消公司债千分之一的交易税更能协助企业直接从资本市场筹资,扩大资金来源管道,都有助于吸引企业根留台湾。","王令麟在新聞稿中表示,開放陸資來台,可以鼓勵更多民間投資,能夠帶動國內有效需求,而且,取消公司債千分之一的交易稅更能協助企業直接從資本市場籌資,擴大資金來源管道,都有助於吸引企業根留台灣。",20281473
于,於,63,"在商业本票市场方面,蔡淑珠指出, 1月票券公司发行商业本票金额也较去年12月增加 185亿元,成为6268亿元,蔡淑珠解释,由于去年12月适逢年底银行冲刺放款,因此部分厂商可能会转往银行筹资,而 1月再度回到以发行商业本票筹资方式,加上年关将近,部分厂商也会发行短天期本票筹资,因此发行金额增加。","在商業本票市場方面,蔡淑珠指出, 1月票券公司發行商業本票金額也較去年12月增加 185億元,成為6268億元,蔡淑珠解釋,由於去年12月適逢年底銀行衝刺放款,因此部分廠商可能會轉往銀行籌資,而 1月再度回到以發行商業本票籌資方式,加上年關將近,部分廠商也會發行短天期本票籌資,因此發行金額增加。",12575251
于,於,4,"检调单位于三月十日对中央票券案发动首波搜索、约谈行动,央票常务董事兼总经理陈冠纶遭限制出境后,昨打电话向台北市调处表示,愿意下周出面说明。","檢調單位於三月十日對中央票券案發動首波搜索、約談行動,央票常務董事兼總經理陳冠綸遭限制出境後,昨打電話向台北市調處表示,願意下週出面說明。",19323178
于,於,17,"平可夫以中国潜水艇失事为例指出,由于担心核辐射外泄,各国对潜水艇意外十分敏感,即使发生在自己领海,也不能再以传统的主权概念加以隐瞒、搪塞。","平可夫以中國潛水艇失事為例指出,由於擔心核輻射外洩,各國對潛水艇意外十分敏感,即使發生在自己領海,也不能再以傳統的主權概念加以隱瞞、搪塞。",7036728
于,於,45,"建中校长蔡炳坤表示,若以建中去年申请入学门槛258分对照,今年申请入学分数应为378分,由于今年是量尺分数新制实施的第一年,因此采谨慎方式办理,也保留弹性。","建中校長蔡炳坤表示,若以建中去年申請入學門檻258分對照,今年申請入學分數應為378分,由於今年是量尺分數新制實施的第一年,因此採謹慎方式辦理,也保留彈性。",20377527
于,於,1,"至于改革的方向,主要是完善公有制为主体,多种经济成份共同发展的所有制结构。","至於改革的方向,主要是完善公有制為主體,多種經濟成份共同發展的所有制結構。",6524783
于,於,11,"今天公布的调查显示,由于全球金融危机和经济严重衰退,英国富豪过去一年总共损失1550亿英镑(约2280亿美元)。","今天公佈的調查顯示,由於全球金融危機和經濟嚴重衰退,英國富豪過去一年總共損失1550億英鎊(約2280億美元)。",9545571
于,於,20,"十月五日,十二尾体长约二点一公分的幼鲵终于孵化成功。","十月五日,十二尾體長約二點一公分的幼鯢終於孵化成功。",4712402
于,於,39,"陈情者表示,升资考试定额录取违背考试法明定六十分及格的规定,并且指出,公务机关于七十八年后升等考试即取消定额录取的规定,为何交通事业人员升资考试却反而于八十二年修订为定额录取。","陳情者表示,升資考試定額錄取違背考試法明定六十分及格的規定,並且指出,公務機關於七十八年後升等考試即取消定額錄取的規定,為何交通事業人員升資考試卻反而於八十二年修訂為定額錄取。",5676811
于,於,75,"陈情者表示,升资考试定额录取违背考试法明定六十分及格的规定,并且指出,公务机关于七十八年后升等考试即取消定额录取的规定,为何交通事业人员升资考试却反而于八十二年修订为定额录取。","陳情者表示,升資考試定額錄取違背考試法明定六十分及格的規定,並且指出,公務機關於七十八年後升等考試即取消定額錄取的規定,為何交通事業人員升資考試卻反而於八十二年修訂為定額錄取。",5676811
于,於,18,"据初步调查,这些女工因铁窗上锁而困陷于房中。","據初步調查,這些女工因鐵窗上鎖而困陷於房中。",8015542
于,於,42,"专家认为,就如烟酒引人上瘾,「食瘾」好似酒瘾、烟瘾,一旦发作,脑里想得就是「吃」,由于对食物的过度渴望,可能造成过度肥胖,一旦体重过重二、三十磅,身体与脑部会陷入一种恶性循环,让体重很容易增加,却很难减少。","專家認為,就如煙酒引人上癮,「食癮」好似酒癮、煙癮,一旦發作,腦裡想得就是「吃」,由於對食物的過度渴望,可能造成過度肥胖,一旦體重過重二、三十磅,身體與腦部會陷入一種惡性循環,讓體重很容易增加,卻很難減少。",4730154
于,於,45,"即日起至今年底,大陆民众首次申请来台团聚时,如果已提出大陆医疗机构出具的健康检查合格证明,于3个月内申请依亲居留时,可免附台湾医院出具的健康证明;若申请团聚时未附大陆医疗机构出具的健康证明,当申请依亲居留时,则必须附台湾医院出具的健康证明。","即日起至今年底,大陸民眾首次申請來台團聚時,如果已提出大陸醫療機構出具的健康檢查合格證明,於3個月內申請依親居留時,可免附台灣醫院出具的健康證明;若申請團聚時未附大陸醫療機構出具的健康證明,當申請依親居留時,則必須附台灣醫院出具的健康證明。",5070457
于,於,7,"德国中小企业对于蓬勃发展的亚太市场有浓厚兴趣,但可能因资金有限,无法直接前来投资。","德國中小企業對於蓬勃發展的亞太市場有濃厚興趣,但可能因資金有限,無法直接前來投資。",14836373
于,於,32,"香港在英国的管治下,许多法律条文都是源自英国本土的法律,但当中共于九七年接管香港后,这些法律条文势将失效,不能再延伸适用于香港。","香港在英國的管治下,許多法律條文都是源自英國本土的法律,但當中共於九七年接管香港後,這些法律條文勢將失效,不能再延伸適用於香港。",14854819
于,於,60,"香港在英国的管治下,许多法律条文都是源自英国本土的法律,但当中共于九七年接管香港后,这些法律条文势将失效,不能再延伸适用于香港。","香港在英國的管治下,許多法律條文都是源自英國本土的法律,但當中共於九七年接管香港後,這些法律條文勢將失效,不能再延伸適用於香港。",14854819
于,於,55,"继续发展海基与陆基飞弹防御系统,以及检讨报告提到的特定防卫策略改变都与韩国或台湾万一出现紧急情况有关,同时有助于维持「东亚有利的军力平衡」。","繼續發展海基與陸基飛彈防禦系統,以及檢討報告提到的特定防衛策略改變都與韓國或台灣萬一出現緊急情況有關,同時有助於維持「東亞有利的軍力平衡」。",15744954
于,於,273,"以下是世界各地主要报纸今天的头条新闻标题:华盛顿邮报:欧巴马政府设法为企业放宽纾困规定(华盛顿)华盛顿时报:美国3月份失业率达8.5%(华盛顿)纽约时报:纽约州宾安顿镇发生枪击案  13人丧生(纽约)华尔街日报:全世界关注北韩发射火箭(纽约)新闻报:巴拿马市长候选人瓦亚里诺表示已放弃美国籍,将全力保卫自己的候选人资格(巴拿马市)洛杉矶时报:20国集团伦敦高峰会展现团结一致追求经济复苏(洛杉矶)朝日新闻:5000万件登记人不明的年金纪录当中,根据住民基本台帐(户籍)得知姓名及住址者有311万件,社会保险厅官员却未处理(东京)读卖新闻:北韩可能于今天发射飞弹,日本高度关注。","以下是世界各地主要報紙今天的頭條新聞標題:華盛頓郵報:歐巴馬政府設法為企業放寬紓困規定(華盛頓)華盛頓時報:美國3月份失業率達8.5%(華盛頓)紐約時報:紐約州賓安頓鎮發生槍擊案  13人喪生(紐約)華爾街日報:全世界關注北韓發射火箭(紐約)新聞報:巴拿馬市長候選人瓦亞里諾表示已放棄美國籍,將全力保衛自己的候選人資格(巴拿馬市)洛杉磯時報:20國集團倫敦高峰會展現團結一致追求經濟復甦(洛杉磯)朝日新聞:5000萬件登記人不明的年金紀錄當中,根據住民基本台帳(戶籍)得知姓名及住址者有311萬件,社會保險廳官員卻未處理(東京)讀賣新聞:北韓可能於今天發射飛彈,日本高度關注。",9464690
于,於,54,"「康熙帝国」和「雍正王朝」一样都改编自知名作家二月河的作品,如何表现康熙,陈道明表示,「雍正王朝」的剧本着重于故事性、剧本结构性较强,而「康熙帝国」则着重于康熙皇帝的治国方略、生存概念及人物特性的深刻描写,文艺性较强,两者有些许不同。","「康熙帝國」和「雍正王朝」一樣都改編自知名作家二月河的作品,如何表現康熙,陳道明表示,「雍正王朝」的劇本著重於故事性、劇本結構性較強,而「康熙帝國」則著重於康熙皇帝的治國方略、生存概念及人物特性的深刻描寫,文藝性較強,兩者有些許不同。",17188115
于,於,77,"「康熙帝国」和「雍正王朝」一样都改编自知名作家二月河的作品,如何表现康熙,陈道明表示,「雍正王朝」的剧本着重于故事性、剧本结构性较强,而「康熙帝国」则着重于康熙皇帝的治国方略、生存概念及人物特性的深刻描写,文艺性较强,两者有些许不同。","「康熙帝國」和「雍正王朝」一樣都改編自知名作家二月河的作品,如何表現康熙,陳道明表示,「雍正王朝」的劇本著重於故事性、劇本結構性較強,而「康熙帝國」則著重於康熙皇帝的治國方略、生存概念及人物特性的深刻描寫,文藝性較強,兩者有些許不同。",17188115
于,於,9,"进行改组的决定乃鉴于美国市场也是只占全球销售额的百分之廿一,而且该公司去年的百分之七销售成长几全来自海外新兴市场。","進行改組的決定乃鑑於美國市場也是只佔全球銷售額的百分之廿一,而且該公司去年的百分之七銷售成長幾全來自海外新興市場。",12845651
于,於,14,蔡煌瑯指王金平看重个人职位胜于国会和谐,蔡煌瑯指王金平看重個人職位勝於國會和諧,12568364
于,於,26,"多位起立发言的渔民代表都表示,他们能够理解出动国军等于两国之间即将爆发军事冲突,将造成钓鱼台海域的紧张情势升高,然而,渔民衷心希望政府要拿出具体措施来保护渔民及船只的作业安全。","多位起立發言的漁民代表都表示,他們能夠理解出動國軍等於兩國之間即將爆發軍事衝突,將造成釣魚台海域的緊張情勢升高,然而,漁民衷心希望政府要拿出具體措施來保護漁民及船隻的作業安全。",13435332
于,於,21,"与伍兹同杆的包括英国公开赛冠军雷纳德等,由于球场难度高,使比赛充满了变数,加上领先群中高手如云,未来两天的竞争必将是格外刺激。","與伍茲同桿的包括英國公開賽冠軍雷納德等,由於球場難度高,使比賽充滿了變數,加上領先群中高手如雲,未來兩天的競爭必將是格外刺激。",15734469
于,於,6,"美国众议院将于今天表决有关给予中共最惠国待遇的两项提案,这两项提案将要求柯林顿总统基于中共不良的人权记录,取销或至少限制其最惠国待遇。","美國眾議院將於今天表決有關給予中共最惠國待遇的兩項提案,這兩項提案將要求柯林頓總統基於中共不良的人權記錄,取銷或至少限制其最惠國待遇。",1224329
于,於,42,"美国众议院将于今天表决有关给予中共最惠国待遇的两项提案,这两项提案将要求柯林顿总统基于中共不良的人权记录,取销或至少限制其最惠国待遇。","美國眾議院將於今天表決有關給予中共最惠國待遇的兩項提案,這兩項提案將要求柯林頓總統基於中共不良的人權記錄,取銷或至少限制其最惠國待遇。",1224329
于,於,47,"根据台北参展的厂商说,中华民国产销的钟表珠宝在国际大展中颇受欢迎,定价较欧洲国家低,品质并不逊于欧美,因此,参展的台北厂商在八天展期必能接获不少定单,赚取一笔外汇。","根據台北參展的廠商說,中華民國產銷的鐘錶珠寶在國際大展中頗受歡迎,定價較歐洲國家低,品質並不遜於歐美,因此,參展的台北廠商在八天展期必能接獲不少定單,賺取一筆外匯。",22962385
于,於,1,"由于卫生署内部作业完成在先,品冠获选为今年度的反毒大使,而今年先后因嗑药而被强制勒戒的苏永康、安雅等两名艺人,则没有和卫生署合作,他们两人勒戒后,也没有把误用管制药品的亲身经历告诉卫生署。","由於衛生署內部作業完成在先,品冠獲選為今年度的反毒大使,而今年先後因嗑藥而被強制勒戒的蘇永康、安雅等兩名藝人,則沒有和衛生署合作,他們兩人勒戒後,也沒有把誤用管制藥品的親身經歷告訴衛生署。",24205653
于,於,10,"裁定书指出,陈总统基于总统职位所享有的国家机密特权提出声请,但就具体诉讼案件而言,总统是否享有国家机密特权?","裁定書指出,陳總統基於總統職位所享有的國家機密特權提出聲請,但就具體訴訟案件而言,總統是否享有國家機密特權?",5230657
于,於,1,"至于游行队伍集结点的交通管制,交大也将于二十五日上午十一时至下午六时止(视状况提前或延后),弹性管制忠孝东路东往西车道、新生南路北往南车道、西园路双向车道、民族西路西往东车道;游行路段的交管则于二十五日下午二时至六时止(视状况提前或延后)弹性实施。","至於遊行隊伍集結點的交通管制,交大也將於二十五日上午十一時至下午六時止(視狀況提前或延後),彈性管制忠孝東路東往西車道、新生南路北往南車道、西園路雙向車道、民族西路西往東車道;遊行路段的交管則於二十五日下午二時至六時止(視狀況提前或延後)彈性實施。",23964895
于,於,19,"至于游行队伍集结点的交通管制,交大也将于二十五日上午十一时至下午六时止(视状况提前或延后),弹性管制忠孝东路东往西车道、新生南路北往南车道、西园路双向车道、民族西路西往东车道;游行路段的交管则于二十五日下午二时至六时止(视状况提前或延后)弹性实施。","至於遊行隊伍集結點的交通管制,交大也將於二十五日上午十一時至下午六時止(視狀況提前或延後),彈性管制忠孝東路東往西車道、新生南路北往南車道、西園路雙向車道、民族西路西往東車道;遊行路段的交管則於二十五日下午二時至六時止(視狀況提前或延後)彈性實施。",23964895
于,於,96,"至于游行队伍集结点的交通管制,交大也将于二十五日上午十一时至下午六时止(视状况提前或延后),弹性管制忠孝东路东往西车道、新生南路北往南车道、西园路双向车道、民族西路西往东车道;游行路段的交管则于二十五日下午二时至六时止(视状况提前或延后)弹性实施。","至於遊行隊伍集結點的交通管制,交大也將於二十五日上午十一時至下午六時止(視狀況提前或延後),彈性管制忠孝東路東往西車道、新生南路北往南車道、西園路雙向車道、民族西路西往東車道;遊行路段的交管則於二十五日下午二時至六時止(視狀況提前或延後)彈性實施。",23964895
于,於,7,"文建会表示,将于30日举办公听会,邀请人权团体代表、各界民意领袖、学者专家、在地文史社团以及艺文界等人士与会,针对景美园区的名称及定位等议题进行讨论。","文建會表示,將於30日舉辦公聽會,邀請人權團體代表、各界民意領袖、學者專家、在地文史社團以及藝文界等人士與會,針對景美園區的名稱及定位等議題進行討論。",9534352
于,於,39,"不过,行政院卫生署经过各方专家的讨论,为安全起见,在威而钢仿单上注明「禁止使用于因心血管危险因子而不适合性行为的患者」,而且在给予威而钢之前,医师必须考虑到性机能患者可能尚未被诊断出来的心血管疾病。","不過,行政院衛生署經過各方專家的討論,為安全起見,在威而鋼仿單上注明「禁止使用於因心血管危險因子而不適合性行為的患者」,而且在給予威而鋼之前,醫師必須考慮到性機能患者可能尚未被診斷出來的心血管疾病。",23677962
于,於,19,二○○二年元宵「劲马开太平」台北灯节将于二月二十六日至三月三日在中正纪念堂举行。,二○○二年元宵「勁馬開太平」台北燈節將於二月二十六日至三月三日在中正紀念堂舉行。,1181362
于,於,6,中央社记者林于国香港八日电,中央社記者林於國香港八日電,10575099
于,於,9,"以上国中教师缺额属于一般地区学校的有一百十三人,偏远地区等校有二十二人。","以上國中教師缺額屬於一般地區學校的有一百十三人,偏遠地區等校有二十二人。",8037199
于,於,28,"目前正进行人工验票的就是棕榈滩和布罗瓦二郡,另一个人口冠于佛州的迈阿密--戴德郡则将在今天稍后展开人工验票,而这三郡居民均以民主党支持者为主。","目前正進行人工驗票的就是棕櫚灘和布羅瓦二郡,另一個人口冠於佛州的邁阿密--戴德郡則將在今天稍後展開人工驗票,而這三郡居民均以民主黨支持者為主。",11840483
于,於,1,"至于上诉理由经过汇整后已经完成,检察官同时补叙理由与证据,向高检署提上诉。","至於上訴理由經過彙整後已經完成,檢察官同時補敘理由與證據,向高檢署提上訴。",483586
于,於,51,"全国癌症研究所指出,巴西男性罹患的癌症中以胃癌和肺癌罹患率最高,估计一九九五年巴西将有一万六千名男性死于这两种癌症。","全國癌症研究所指出,巴西男性罹患的癌症中以胃癌和肺癌罹患率最高,估計一九九五年巴西將有一萬六千名男性死於這兩種癌症。",12101489
于,於,60,"台湾环境保护联盟今天发表声明,指责政府以「产业东移」政策的美丽口号,包装污染性、耗能源性最高,破坏生态最大的水泥业,执意于九月底前动工兴建和平水泥专业区,环保联盟将联合各界成立「抢救东台湾净土联盟」,批判执政党的产业政策与国土规划。","台灣環境保護聯盟今天發表聲明,指責政府以「產業東移」政策的美麗口號,包裝污染性、耗能源性最高,破壞生態最大的水泥業,執意於九月底前動工興建和平水泥專業區,環保聯盟將聯合各界成立「搶救東台灣淨土聯盟」,批判執政黨的產業政策與國土規劃。",10737892
于,於,1,"至于台湾地区民众进入大陆地区人数,从七十六年开放民众赴大陆探亲以来,共有五十一万七千八百九十八人申请、核准五十万零九千零三十一人、出境人数则有一百六十七万一千六百零七人、入境有一百六十二万四千六百八十三人。","至於台灣地區民眾進入大陸地區人數,從七十六年開放民眾赴大陸探親以來,共有五十一萬七千八百九十八人申請、核准五十萬零九千零三十一人、出境人數則有一百六十七萬一千六百零七人、入境有一百六十二萬四千六百八十三人。",938398
于,於,4,"他说,由于黄嫌过去曾经因其他案件遭警方逮捕侦办,是员警认识的对象。","他說,由於黃嫌過去曾經因其他案件遭警方逮捕偵辦,是員警認識的對象。",16634108
于,於,12,"阮铭强调,两岸形势将更趋于稳定,并非如外界所说两岸关系更加恶化。","阮銘強調,兩岸形勢將更趨於穩定,並非如外界所說兩岸關係更加惡化。",14048229
于,於,10,"台南县麻豆镇文旦节将于九月三日登场,除了文旦展售等相关活动外,今年最大特色是安排游客参观陈水扁总统在官田乡西庄村的祖厝,让大家一睹陈总统的生长环境。","台南縣麻豆鎮文旦節將於九月三日登場,除了文旦展售等相關活動外,今年最大特色是安排遊客參觀陳水扁總統在官田鄉西庄村的祖厝,讓大家一睹陳總統的生長環境。",12788311
于,於,48,"J-PHONE    服务策划执行董事马尼克(    PhilipMarnick)表示,该公司将于今年年中推出这款集合  3D技术的新款手机,该技术将推动有趣的图像功能,例如加入活动的立体影像,以加强该公司透过其流动入门网站 J-Sky而提供的互动流动通讯功能。","J-PHONE    服務策劃執行董事馬尼克(    PhilipMarnick)表示,該公司將於今年年中推出這款集合  3D技術的新款手機,該技術將推動有趣的圖像功能,例如加入活動的立體影像,以加強該公司透過其流動入門網站 J-Sky而提供的互動流動通訊功能。",23437565
于,於,81,"张顺发是静宜大学社会工作与儿童少年福利学系93学年度毕业校友,静宜大学校牧沈拉蒙神父在证道中表示,每个人都以最虔诚的心,送别这位救灾英雄,他无私奉献的大无畏精神,于最热爱的工作中尊荣圆满走完人生最后一程,对他的大爱致敬。","張順發是靜宜大學社會工作與兒童少年福利學系93學年度畢業校友,靜宜大學校牧沈拉蒙神父在證道中表示,每個人都以最虔誠的心,送別這位救災英雄,他無私奉獻的大無畏精神,於最熱愛的工作中尊榮圓滿走完人生最後一程,對他的大愛致敬。",21364975
于,於,1,"至于与男性忧郁症患者沟通,他表示,不要一开始就要患者主动说出来,必须顾及男性自尊,如果患者无法表达自己的情绪,可用选择题方式引导,接着分享自己的经验,并尝试加入一些积极解决问题方法。","至於與男性憂鬱症患者溝通,他表示,不要一開始就要患者主動說出來,必須顧及男性自尊,如果患者無法表達自己的情緒,可用選擇題方式引導,接著分享自己的經驗,並嘗試加入一些積極解決問題方法。",24838158
于,於,1,"至于难民人数,今年底之前预计有两万六千人,九七年增加到三万两千人。","至於難民人數,今年底之前預計有兩萬六千人,九七年增加到三萬兩千人。",11109089
于,於,23,"黄仁宗表示,长荣一直在评估购买长程飞机计划,由于波音公司目前推不出相关的计划,只好转向空中巴士公司采购。","黃仁宗表示,長榮一直在評估購買長程飛機計畫,由於波音公司目前推不出相關的計畫,只好轉向空中巴士公司採購。",18481439
于,於,33,"有兴趣参加垦丁国家公园管理处十九周年处庆活动、为垦丁庆生的民众,请于二十九日上午七时前往鹅銮鼻公园(路跑赛)、十时三十分到潭子湾游客中心(处庆活动)。","有興趣參加墾丁國家公園管理處十九週年處慶活動、為墾丁慶生的民眾,請於二十九日上午七時前往鵝鑾鼻公園(路跑賽)、十時三十分到潭子灣遊客中心(處慶活動)。",11626116
于,於,3,"--应于八十八年五月底前,完成具体推动计划或法令增修订草案报院核定者,请主管机关积极办理,提出具体推动计划或增修法令预订完成时程,依限完成。","--應於八十八年五月底前,完成具體推動計畫或法令增修訂草案報院核定者,請主管機關積極辦理,提出具體推動計畫或增修法令預訂完成時程,依限完成。",19812572
于,於,79,"农林委员会召集人民进党籍省议员郭俊铭(台中县)表示,中共援助北韩二万吨食米及相当三千万元人民币的其他物资,因此,农林委员会希望粮援数量建议为二万五千吨,以相当于中共的援助程度。","農林委員會召集人民進黨籍省議員郭俊銘(台中縣)表示,中共援助北韓二萬噸食米及相當三千萬元人民幣的其他物資,因此,農林委員會希望糧援數量建議為二萬五千噸,以相當於中共的援助程度。",12492338
于,於,12,"公园队在败部力争上游,先于昨天力克宜兰马赛取得败部冠军与向胜部冠军的挑战权,今天上午在冠军决赛首场,以五比二力克善化,再战一场,又以十五比三,五局提前结束获胜,赢得冠军。","公園隊在敗部力爭上游,先於昨天力克宜蘭馬賽取得敗部冠軍與向勝部冠軍的挑戰權,今天上午在冠軍決賽首場,以五比二力克善化,再戰一場,又以十五比三,五局提前結束獲勝,贏得冠軍。",16384707
于,於,9,"明礼国小等建筑物,于去年十二月十二日、十四日,被五级地震震坏。","明禮國小等建築物,於去年十二月十二日、十四日,被五級地震震壞。",22339598
于,於,1,"关于税改,马萧在财税政策里提到要成立赋税改革委员会,李述德说,会尽快成立赋改会,邀请学者、专家、社会公正人士参与,不过,最后的决策还是行政院。","關於稅改,馬蕭在財稅政策裡提到要成立賦稅改革委員會,李述德說,會儘快成立賦改會,邀請學者、專家、社會公正人士參與,不過,最後的決策還是行政院。",13525853
于,於,1,"对于部分媒体取得并刊登国安局情报工作的机密资料;蔡朝明强调,情报工作机密的维护,攸关国家安全与整体利益,为全民无可旁贷的责任。","對於部分媒體取得並刊登國安局情報工作的機密資料;蔡朝明強調,情報工作機密的維護,攸關國家安全與整體利益,為全民無可旁貸的責任。",15820070
于,於,15,"CITES的九人常设委员会也将于三月二十一日至二十五日在日内瓦召开的会议中,对是否对台湾采取贸易制裁做出最后决定。","CITES的九人常設委員會也將於三月二十一日至二十五日在日內瓦召開的會議中,對是否對台灣採取貿易制裁做出最後決定。",1574598
于,於,80,"北京娱乐信报报导,陈中出战巴维尔相当艰辛,巴维尔在比赛结束前的三十六秒,发动「搏命式」反击踢中陈中膝盖,虽未得分,但陈中受伤倒地,陈中最后在教练叮嘱下坚持到底终于获胜。","北京娛樂信報報導,陳中出戰巴維爾相當艱辛,巴維爾在比賽結束前的三十六秒,發動「搏命式」反擊踢中陳中膝蓋,雖未得分,但陳中受傷倒地,陳中最後在教練叮囑下堅持到底終於獲勝。",16810878
